drug,disease,label
475.0,43.0,1.0
571.0,224.0,1.0
255.0,174.0,1.0
63.0,134.0,1.0
110.0,41.0,1.0
198.0,130.0,1.0
395.0,359.0,1.0
358.0,184.0,1.0
396.0,405.0,1.0
85.0,41.0,1.0
241.0,24.0,1.0
247.0,99.0,1.0
3.0,42.0,1.0
131.0,163.0,1.0
523.0,146.0,1.0
181.0,99.0,1.0
376.0,40.0,1.0
171.0,316.0,1.0
333.0,99.0,1.0
346.0,347.0,1.0
612.0,321.0,1.0
213.0,277.0,1.0
402.0,196.0,1.0
354.0,128.0,1.0
468.0,114.0,1.0
521.0,362.0,1.0
551.0,344.0,1.0
533.0,40.0,1.0
150.0,322.0,1.0
401.0,132.0,1.0
23.0,80.0,1.0
262.0,298.0,1.0
418.0,358.0,1.0
141.0,405.0,1.0
311.0,7.0,1.0
413.0,313.0,1.0
512.0,124.0,1.0
500.0,249.0,1.0
482.0,43.0,1.0
600.0,88.0,1.0
312.0,99.0,1.0
395.0,362.0,1.0
49.0,210.0,1.0
516.0,83.0,1.0
578.0,183.0,1.0
205.0,390.0,1.0
658.0,359.0,1.0
180.0,279.0,1.0
31.0,243.0,1.0
293.0,362.0,1.0
343.0,371.0,1.0
509.0,303.0,1.0
383.0,359.0,1.0
455.0,369.0,1.0
430.0,328.0,1.0
624.0,316.0,1.0
36.0,392.0,1.0
109.0,392.0,1.0
635.0,149.0,1.0
367.0,392.0,1.0
104.0,81.0,1.0
42.0,28.0,1.0
245.0,405.0,1.0
363.0,308.0,1.0
583.0,24.0,1.0
608.0,392.0,1.0
142.0,342.0,1.0
39.0,372.0,1.0
278.0,221.0,1.0
257.0,199.0,1.0
520.0,332.0,1.0
355.0,275.0,1.0
456.0,24.0,1.0
453.0,19.0,1.0
303.0,5.0,1.0
136.0,124.0,1.0
242.0,127.0,1.0
173.0,131.0,1.0
461.0,99.0,1.0
64.0,67.0,1.0
359.0,8.0,1.0
588.0,312.0,1.0
571.0,144.0,1.0
498.0,187.0,1.0
0.0,48.0,1.0
162.0,318.0,1.0
141.0,88.0,1.0
598.0,280.0,1.0
572.0,124.0,1.0
326.0,149.0,1.0
41.0,269.0,1.0
116.0,298.0,1.0
301.0,328.0,1.0
358.0,53.0,1.0
339.0,36.0,1.0
140.0,300.0,1.0
80.0,72.0,1.0
301.0,308.0,1.0
275.0,316.0,1.0
453.0,224.0,1.0
275.0,245.0,1.0
237.0,73.0,1.0
205.0,364.0,1.0
461.0,385.0,1.0
442.0,405.0,1.0
213.0,224.0,1.0
461.0,1.0,1.0
286.0,99.0,1.0
5.0,128.0,1.0
309.0,122.0,1.0
183.0,146.0,1.0
578.0,322.0,1.0
464.0,39.0,1.0
304.0,124.0,1.0
401.0,341.0,1.0
401.0,130.0,1.0
199.0,237.0,1.0
50.0,381.0,1.0
275.0,288.0,1.0
498.0,395.0,1.0
617.0,134.0,1.0
14.0,130.0,1.0
624.0,48.0,1.0
406.0,99.0,1.0
122.0,405.0,1.0
486.0,342.0,1.0
105.0,344.0,1.0
422.0,314.0,1.0
138.0,390.0,1.0
87.0,306.0,1.0
588.0,390.0,1.0
55.0,401.0,1.0
637.0,245.0,1.0
69.0,27.0,1.0
1.0,171.0,1.0
254.0,135.0,1.0
285.0,322.0,1.0
343.0,322.0,1.0
430.0,335.0,1.0
170.0,200.0,1.0
260.0,21.0,1.0
66.0,199.0,1.0
268.0,183.0,1.0
459.0,244.0,1.0
431.0,24.0,1.0
128.0,275.0,1.0
407.0,251.0,1.0
113.0,294.0,1.0
651.0,359.0,1.0
658.0,362.0,1.0
493.0,375.0,1.0
80.0,279.0,1.0
19.0,342.0,1.0
534.0,132.0,1.0
190.0,128.0,1.0
528.0,244.0,1.0
175.0,362.0,1.0
440.0,405.0,1.0
22.0,3.0,1.0
591.0,269.0,1.0
136.0,68.0,1.0
49.0,152.0,1.0
254.0,364.0,1.0
615.0,405.0,1.0
68.0,280.0,1.0
662.0,339.0,1.0
552.0,201.0,1.0
36.0,1.0,1.0
22.0,268.0,1.0
268.0,27.0,1.0
573.0,334.0,1.0
243.0,157.0,1.0
275.0,107.0,1.0
564.0,334.0,1.0
275.0,355.0,1.0
90.0,277.0,1.0
484.0,105.0,1.0
382.0,224.0,1.0
395.0,347.0,1.0
288.0,334.0,1.0
367.0,128.0,1.0
9.0,282.0,1.0
263.0,141.0,1.0
253.0,183.0,1.0
498.0,374.0,1.0
205.0,134.0,1.0
573.0,68.0,1.0
265.0,99.0,1.0
295.0,289.0,1.0
514.0,405.0,1.0
22.0,310.0,1.0
413.0,397.0,1.0
241.0,54.0,1.0
552.0,180.0,1.0
49.0,394.0,1.0
423.0,255.0,1.0
283.0,99.0,1.0
420.0,325.0,1.0
383.0,183.0,1.0
369.0,228.0,1.0
501.0,359.0,1.0
292.0,382.0,1.0
662.0,207.0,1.0
564.0,68.0,1.0
250.0,405.0,1.0
255.0,405.0,1.0
584.0,89.0,1.0
331.0,163.0,1.0
461.0,387.0,1.0
486.0,136.0,1.0
331.0,120.0,1.0
37.0,124.0,1.0
129.0,224.0,1.0
239.0,99.0,1.0
430.0,181.0,1.0
650.0,359.0,1.0
173.0,183.0,1.0
106.0,287.0,1.0
408.0,125.0,1.0
506.0,100.0,1.0
72.0,1.0,1.0
662.0,290.0,1.0
444.0,405.0,1.0
289.0,197.0,1.0
30.0,123.0,1.0
160.0,40.0,1.0
503.0,347.0,1.0
50.0,289.0,1.0
21.0,394.0,1.0
465.0,183.0,1.0
438.0,280.0,1.0
449.0,306.0,1.0
445.0,261.0,1.0
248.0,382.0,1.0
202.0,291.0,1.0
275.0,358.0,1.0
569.0,385.0,1.0
409.0,334.0,1.0
227.0,224.0,1.0
193.0,378.0,1.0
500.0,248.0,1.0
513.0,99.0,1.0
646.0,145.0,1.0
501.0,100.0,1.0
420.0,99.0,1.0
358.0,352.0,1.0
