,drug,disease,label
0,571.0,224.0,1.0
1,198.0,130.0,1.0
2,241.0,24.0,1.0
3,181.0,99.0,1.0
4,418.0,358.0,1.0
5,512.0,124.0,1.0
6,482.0,43.0,1.0
7,367.0,392.0,1.0
8,142.0,342.0,1.0
9,520.0,332.0,1.0
10,355.0,275.0,1.0
11,64.0,67.0,1.0
12,598.0,280.0,1.0
13,80.0,72.0,1.0
14,309.0,122.0,1.0
15,275.0,288.0,1.0
16,422.0,314.0,1.0
17,343.0,322.0,1.0
18,459.0,244.0,1.0
19,534.0,132.0,1.0
20,528.0,244.0,1.0
21,265.0,99.0,1.0
22,331.0,120.0,1.0
23,430.0,181.0,1.0
24,650.0,359.0,1.0
25,662.0,290.0,1.0
26,445.0,261.0,1.0
27,248.0,1.0,1.0
28,140.0,193.0,1.0
29,163.0,383.0,1.0
30,357.0,36.0,1.0
31,1.0,57.0,1.0
32,559.0,136.0,1.0
33,252.0,103.0,1.0
34,551.0,122.0,1.0
35,630.0,267.0,1.0
36,543.0,133.0,1.0
37,488.0,235.0,1.0
38,658.0,358.0,1.0
39,486.0,364.0,1.0
40,1.0,39.0,1.0
41,402.0,251.0,1.0
42,70.0,19.0,1.0
43,377.0,342.0,1.0
44,247.0,73.0,1.0
45,368.0,183.0,1.0
46,382.0,274.0,1.0
47,608.0,128.0,1.0
48,236.0,170.0,1.0
49,542.0,99.0,1.0
50,587.0,131.0,1.0
51,72.0,135.0,1.0
52,486.0,357.0,1.0
53,95.0,65.0,1.0
54,154.0,247.0,1.0
55,591.0,124.0,1.0
56,268.0,100.0,1.0
57,643.0,1.0,1.0
58,267.0,389.0,1.0
59,183.0,124.0,1.0
60,459.0,147.0,1.0
61,145.0,344.0,1.0
62,490.0,342.0,1.0
63,353.0,197.0,1.0
64,407.0,316.0,1.0
65,460.0,62.0,1.0
66,273.0,132.0,1.0
67,358.0,199.0,1.0
68,5.0,73.0,1.0
69,93.0,60.0,1.0
70,402.0,405.0,1.0
71,29.0,164.0,1.0
72,318.0,153.0,1.0
73,485.0,404.0,1.0
74,290.0,67.0,1.0
75,85.0,318.0,1.0
76,217.0,196.0,1.0
77,171.0,251.0,1.0
78,61.0,44.0,1.0
79,99.0,354.0,1.0
80,297.0,10.0,1.0
81,275.0,97.0,1.0
82,397.0,196.0,1.0
83,574.0,17.0,1.0
84,25.0,405.0,1.0
85,119.0,382.0,1.0
86,307.0,188.0,1.0
87,525.0,146.0,1.0
88,163.0,393.0,1.0
89,29.0,160.0,1.0
90,268.0,139.0,1.0
91,152.0,100.0,1.0
92,277.0,100.0,1.0
93,555.0,345.0,1.0
94,14.0,232.0,1.0
95,342.0,279.0,1.0
96,101.0,396.0,1.0
97,99.0,8.0,1.0
98,377.0,408.0,1.0
99,70.0,272.0,1.0
100,241.0,245.0,1.0
101,244.0,156.0,1.0
102,116.0,314.0,1.0
103,454.0,94.0,1.0
104,417.0,117.0,1.0
105,521.0,359.0,1.0
106,14.0,93.0,1.0
107,559.0,134.0,1.0
108,30.0,361.0,1.0
109,367.0,56.0,1.0
110,170.0,371.0,1.0
111,525.0,405.0,1.0
112,552.0,225.0,1.0
113,358.0,293.0,1.0
114,145.0,309.0,1.0
115,166.0,261.0,1.0
116,271.0,24.0,1.0
117,49.0,125.0,1.0
118,485.0,382.0,1.0
119,287.0,161.0,1.0
120,122.0,124.0,1.0
121,188.0,302.0,1.0
122,146.0,69.0,1.0
123,466.0,99.0,1.0
124,395.0,358.0,1.0
125,81.0,28.0,1.0
126,551.0,117.0,1.0
127,198.0,3.0,1.0
128,611.0,228.0,1.0
129,184.0,99.0,1.0
130,522.0,190.0,1.0
131,99.0,149.0,1.0
132,567.0,316.0,1.0
133,413.0,273.0,1.0
134,387.0,5.0,1.0
135,111.0,188.0,1.0
136,234.0,279.0,1.0
137,248.0,138.0,1.0
138,199.0,376.0,1.0
139,118.0,362.0,1.0
140,653.0,359.0,1.0
141,62.0,271.0,1.0
142,275.0,186.0,1.0
143,453.0,237.0,1.0
144,226.0,76.0,1.0
145,326.0,209.0,1.0
146,420.0,117.0,1.0
147,643.0,312.0,1.0
148,337.0,96.0,1.0
149,595.0,362.0,1.0
150,252.0,302.0,1.0
151,316.0,133.0,1.0
152,500.0,0.0,1.0
153,165.0,76.0,1.0
154,268.0,8.0,1.0
155,307.0,94.0,1.0
156,486.0,9.0,1.0
157,482.0,94.0,1.0
158,470.0,345.0,1.0
159,166.0,390.0,1.0
160,217.0,405.0,1.0
161,242.0,149.0,1.0
162,92.0,99.0,1.0
163,443.0,359.0,1.0
164,301.0,404.0,1.0
165,426.0,99.0,1.0
166,141.0,401.0,1.0
167,576.0,110.0,1.0
168,462.0,172.0,1.0
169,204.0,94.0,1.0
170,422.0,163.0,1.0
171,35.0,332.0,1.0
172,296.0,318.0,1.0
173,109.0,236.0,1.0
174,407.0,188.0,1.0
175,299.0,94.0,1.0
176,279.0,173.0,1.0
177,261.0,48.0,1.0
178,319.0,371.0,1.0
179,480.0,124.0,1.0
180,552.0,304.0,1.0
181,567.0,346.0,1.0
182,401.0,3.0,1.0
183,280.0,80.0,1.0
184,475.0,318.0,1.0
185,574.0,174.0,1.0
186,651.0,371.0,1.0
187,46.0,243.0,1.0
188,224.0,200.0,1.0
189,340.0,66.0,1.0
190,275.0,147.0,1.0
191,337.0,86.0,1.0
192,358.0,388.0,1.0
193,520.0,267.0,1.0
194,433.0,362.0,1.0
195,588.0,259.0,1.0
196,468.0,280.0,1.0
197,148.0,370.0,1.0
198,142.0,10.0,1.0
199,446.0,358.0,1.0
200,254.0,259.0,1.0
201,377.0,369.0,1.0
202,99.0,365.0,1.0
203,541.0,278.0,1.0
204,449.0,48.0,1.0
205,477.0,76.0,1.0
206,587.0,89.0,1.0
207,371.0,7.0,1.0
208,229.0,280.0,1.0
209,459.0,121.0,1.0
210,502.0,232.0,1.0
211,156.0,133.0,1.0
212,150.0,359.0,1.0
213,546.0,119.0,1.0
214,314.0,73.0,1.0
215,594.0,124.0,1.0
216,163.0,384.0,1.0
217,552.0,226.0,1.0
218,170.0,358.0,1.0
219,505.0,272.0,1.0
220,578.0,166.0,1.0
221,178.0,314.0,1.0
222,443.0,347.0,1.0
223,639.0,75.0,1.0
224,389.0,18.0,1.0
225,330.0,361.0,1.0
226,204.0,221.0,1.0
227,325.0,244.0,1.0
228,569.0,228.0,1.0
229,351.0,397.0,1.0
230,51.0,183.0,1.0
231,97.0,404.0,1.0
232,326.0,67.0,1.0
233,380.0,204.0,1.0
234,294.0,69.0,1.0
235,291.0,7.0,1.0
236,336.0,199.0,1.0
237,167.0,358.0,1.0
238,559.0,309.0,1.0
239,410.0,199.0,1.0
240,297.0,408.0,1.0
241,356.0,376.0,1.0
242,388.0,128.0,1.0
243,140.0,211.0,1.0
244,631.0,297.0,1.0
245,610.0,376.0,1.0
246,398.0,221.0,1.0
247,587.0,208.0,1.0
248,49.0,49.0,1.0
249,48.0,196.0,1.0
250,289.0,306.0,1.0
251,604.0,324.0,1.0
252,642.0,399.0,1.0
253,610.0,73.0,1.0
254,236.0,49.0,0.0
255,161.0,131.0,0.0
256,404.0,41.0,0.0
257,493.0,102.0,0.0
258,522.0,280.0,0.0
259,377.0,15.0,0.0
260,12.0,258.0,0.0
261,39.0,247.0,0.0
262,439.0,222.0,0.0
263,321.0,347.0,0.0
264,142.0,159.0,0.0
265,81.0,387.0,0.0
266,590.0,283.0,0.0
267,122.0,198.0,0.0
268,100.0,148.0,0.0
269,169.0,215.0,0.0
270,546.0,319.0,0.0
271,413.0,35.0,0.0
272,310.0,44.0,0.0
273,447.0,208.0,0.0
274,378.0,174.0,0.0
275,179.0,160.0,0.0
276,323.0,59.0,0.0
277,493.0,168.0,0.0
278,271.0,181.0,0.0
279,35.0,115.0,0.0
280,532.0,61.0,0.0
281,281.0,119.0,0.0
282,615.0,235.0,0.0
283,454.0,354.0,0.0
284,552.0,192.0,0.0
285,406.0,235.0,0.0
286,528.0,404.0,0.0
287,547.0,120.0,0.0
288,615.0,328.0,0.0
289,159.0,10.0,0.0
290,430.0,2.0,0.0
291,275.0,43.0,0.0
292,69.0,347.0,0.0
293,393.0,265.0,0.0
294,12.0,313.0,0.0
295,228.0,236.0,0.0
296,6.0,96.0,0.0
297,544.0,393.0,0.0
